Id,SalePrice
2735,132500.9531146883
2736,139698.81826932423
2737,125101.15207164912
2738,138149.0268682924
2739,157072.26385047918
2740,137971.098675909
2741,141210.17354397927
2742,142232.86672782598
2743,146659.42500812488
2744,153354.27039976427
2745,144225.04085351937
2746,140816.26803999447
2747,156873.58231224088
2748,126603.59403670246
2749,128908.95507897685
2750,134906.41115365512
2751,136404.5916766103
2752,231745.81179197566
2753,146509.59356697838
2754,213771.31911420336
2755,127184.3352480735
2756,100648.98188184874
2757,71700.17851637662
2758,95141.03735731683
2759,157192.46572122097
2760,127623.76019229727
2761,145698.21787368393
2762,139379.31880624677
2763,189341.53052757084
2764,172194.67894476344
2765,281766.38324798143
2766,138461.87861308237
2767,82607.42047020982
2768,130075.37593462075
2769,127178.05789558857
2770,159208.7049506262
2771,120418.66819276524
2772,118689.94344173811
2773,153772.92759628413
2774,135105.46412876772
2775,110522.51124608291
2776,132327.77770165942
2777,143149.13313396738
2778,129751.75912574322
2779,124882.92545568396
2780,100021.35749873737
2781,97592.27088032063
2782,88865.55568329955
2783,102045.39911050968
2784,126094.09819495308
2785,129132.76199779613
2786,80071.66468897648
2787,124118.2385183056
2788,74060.70492420442
2789,195956.18127076948
2790,91693.01546399943
2791,110931.95423267488
2792,65511.554887380065
2793,168869.6472790135
2794,100805.32688249052
2795,109627.4583559535
2796,102247.30119457166
2797,198338.36716557766
2798,119479.26639158906
2799,111611.16522134579
2800,65846.79918262837
2801,112171.90008441775
2802,138267.62063275432
2803,154428.70604137686
2804,137632.2822298544
2805,102469.54992714118
2806,82952.06478461208
2807,169624.18977445338
2808,150201.42855672888
2809,134383.51142389202
2810,136500.80441925058
2811,155688.04944261716
2812,149393.99731281222
2813,151368.25792624388
2814,154493.57535270025
2815,102263.94959871717
2816,229382.26130021294
2817,141230.0484293742
2818,130196.99875767608
2819,173050.64682282743
2820,132903.85576966198
2821,105269.22859127825
2822,198522.78104761374
2823,273592.9297979556
2824,182726.0054428591
2825,158654.3838332301
2826,133794.69452885003
2827,146625.01688187956
2828,197090.19083555494
2829,179380.522998272
2830,228999.78119991205
2831,184409.48190707894
2832,243530.9541382674
2833,293293.6729246647
2834,207413.57407003248
2835,211237.81788812828
2836,194829.90849532842
2837,165893.60571755582
2838,149095.70279646118
2839,177559.95749740995
2840,205098.9191074159
2841,202338.67128905782
2842,221475.4257964312
2843,137549.92727256723
2844,148436.78897297036
2845,123004.76385753599
2846,205078.85137254177
2847,195208.89543871916
2848,237632.12211306338
2849,198987.02584724154
2850,280312.27859991026
2851,231688.93200485857
2852,236312.98862665234
2853,237096.76479882488
2854,145019.4964479386
2855,210488.78648094175
2856,201759.52871665134
2857,193027.5000168175
2858,220305.39974514773
2859,125469.40303778066
2860,123983.39707775143
2861,128762.33662853426
2862,191861.50006226698
2863,125523.42132426081
2864,240561.9383984039
2865,137279.42888718026
2866,152557.72219504643
2867,103836.0267896771
2868,99168.73996585752
2869,109790.26650821634
2870,126870.6335243571
2871,96522.50045266663
2872,55261.71018200242
2873,96681.42064539206
2874,136110.5170980723
2875,113613.74238739921
2876,179125.74309417818
2877,126117.95307756815
2878,184405.17759162295
2879,142600.39318757318
2880,97924.20058282191
2881,154518.24644052802
2882,175076.3873108917
2883,190292.85421267367
2884,203400.5651987872
2885,184270.48546821636
2886,214849.3918341858
2887,107299.43038187207
2888,127184.56211019173
2889,49446.62553151205
2890,86277.37077151603
2891,134742.31728836245
2892,68101.11869844364
2893,95404.8066864073
2894,64744.408858041956
2895,304428.59945230826
2896,278381.8783987533
2897,198520.95799769647
2898,147282.98947250118
2899,217718.01268152168
2900,152750.91063393577
2901,217226.6534725854
2902,190919.74641399077
2903,350220.00848389725
2904,372995.37670766213
2905,116159.56488799684
2906,214675.4890263453
2907,108051.45983240654
2908,135044.09790718867
2909,140774.23729310266
2910,89421.92374614695
2911,85954.38127686814
2912,144735.44636609097
2913,87564.82273239075
2914,75931.12971810323
2915,82349.53337409832
2916,83410.17949048983
2917,172007.151016163
2918,117262.42643392771
2919,237357.2613767238
